;Name;InChI;smiles;rt;RT
10;Aflatoxin G2;InChI=1S/C17H14O7/c1-20-9-6-10-12(8-3-5-22-17(8)23-10)14-11(9)7-2-4-21-15(18)13(7)16(19)24-14/h6,8,17H,2-5H2,1H3;COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1CCOC1O2;;6.71
11;Aflatoxin M1;InChI=1S/C17H12O7/c1-21-9-6-10-13(17(20)4-5-22-16(17)23-10)14-12(9)7-2-3-8(18)11(7)15(19)24-14/h4-6,16,20H,2-3H2,1H3;COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1(O)C=COC1O2;;7.15
12;Alanycarb;InChI=1S/C17H25N3O4S2/c1-5-23-16(21)11-12-20(13-15-9-7-6-8-10-15)26-19(3)17(22)24-18-14(2)25-4/h6-10H,5,11-13H2,1-4H3;CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC;;11.59
13;Albendazole sulfone;InChI=1S/C12H15N3O4S/c1-3-6-20(17,18)8-4-5-9-10(7-8)14-11(13-9)15-12(16)19-2/h4-5,7H,3,6H2,1-2H3,(H2,13,14,15,16);CCCS(=O)(=O)c1ccc2nc(N=C(O)OC)[nH]c2c1;;6.16
14;Ametryn;InChI=1S/C9H17N5S/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14);CCN=c1nc(SC)[nH]c(=NC(C)C)[nH]1;;9.9
15;Amitraz;InChI=1S/C19H23N3/c1-14-6-8-18(16(3)10-14)20-12-22(5)13-21-19-9-7-15(2)11-17(19)4/h6-13H,1-5H3;Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1;;13.91
550;1.4-Androstadiene-3.17-dione (Boldione);InChI=1S/C19H24O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h7,9,11,14-16H,3-6,8,10H2,1-2H3;CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12;;9.82
551;2-Aminophenol;InChI=1S/C6H7NO/c7-5-3-1-2-4-6(5)8/h1-4,8H,7H2;Nc1ccccc1O;;1.44
552;2-hydroxysimazine;InChI=1S/C7H13N5O/c1-3-8-5-10-6(9-4-2)12-7(13)11-5/h3-4H2,1-2H3,(H3,8,9,10,11,12,13);CCN=c1nc(O)[nH]c(=NCC)[nH]1;;3.33
553;3.4-dichloroaniline;InChI=1S/C6H5Cl2N/c7-5-2-1-4(9)3-6(5)8/h1-3H,9H2;Nc1ccc(Cl)c(Cl)c1;;7.98
554;4-Acetylamino-Antipyrine;InChI=1S/C13H15N3O2/c1-9-12(14-10(2)17)13(18)16(15(9)3)11-7-5-4-6-8-11/h4-8H,1-3H3,(H,14,17);CC(O)=Nc1c(C)n(C)n(-c2ccccc2)c1=O;;3.87
555;4-amino-antipyrine ;InChI=1S/C11H13N3O/c1-8-10(12)11(15)14(13(8)2)9-6-4-3-5-7-9/h3-7H,12H2,1-2H3;Cc1c(N)c(=O)n(-c2ccccc2)n1C;;2.92
556;4-formylamino-Antipyrine;InChI=1S/C12H13N3O2/c1-9-11(13-8-16)12(17)15(14(9)2)10-6-4-3-5-7-10/h3-8H,1-2H3,(H,13,16);Cc1c(N=CO)c(=O)n(-c2ccccc2)n1C;;3.78
557;6a-Methylprednisolone;InChI=1S/C22H30O5/c1-12-8-14-15-5-7-22(27,18(26)11-23)21(15,3)10-17(25)19(14)20(2)6-4-13(24)9-16(12)20/h4,6,9,12,14-15,17,19,23,25,27H,5,7-8,10-11H2,1-3H3;CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;;9.42
559;Acephate;InChI=1S/C4H10NO3PS/c1-4(6)5-9(7,8-2)10-3/h1-3H3,(H,5,6,7);COP(=O)(N=C(C)O)SC;;1.45
561;Acetaminophen;InChI=1S/C8H9NO2/c1-6(10)9-7-2-4-8(11)5-3-7/h2-5,11H,1H3,(H,9,10);CC(O)=Nc1ccc(O)cc1;;2.4
562;Acetamiprid;InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;;4.99
563;Acetochlor;InChI=1S/C14H20ClNO2/c1-4-12-8-6-7-11(3)14(12)16(10-18-5-2)13(17)9-15/h6-8H,4-5,9-10H2,1-3H3;CCOCN(C(=O)CCl)c1c(C)cccc1CC;;11.1
564;Aflatoxin B1;InChI=1S/C17H12O6/c1-20-10-6-11-14(8-4-5-21-17(8)22-11)15-13(10)7-2-3-9(18)12(7)16(19)23-15/h4-6,8,17H,2-3H2,1H3;COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2;;7.97
565;Aflatoxin B2;InChI=1S/C17H16O6/c1-20-10-6-11-14(8-4-5-21-17(8)22-11)15-13(10)7-2-3-9(18)12(7)16(19)23-15/h6-8,12,17H,2-5H2,1H3;COc1cc2c(c3c1C1CCC(=O)C1C(=O)O3)C1CCOC1O2;;7.55
566;Aflatoxin G1;InChI=1S/C17H12O7/c1-20-9-6-10-12(8-3-5-22-17(8)23-10)14-11(9)7-2-4-21-15(18)13(7)16(19)24-14/h3,5-6,8,17H,2,4H2,1H3;COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;;7.15
567;Alachlor;InChI=1S/C14H20ClNO2/c1-4-11-7-6-8-12(5-2)14(11)16(10-18-3)13(17)9-15/h6-8H,4-5,9-10H2,1-3H3;CCc1cccc(CC)c1N(COC)C(=O)CCl;;11.67
568;Aldicarb;InChI=1S/C7H14N2O2S/c1-7(2,12-4)5-9-11-6(10)8-3/h5H,1-4H3,(H,8,10);CN=C(O)ON=CC(C)(C)SC;;6.2
569;Aldicarb sulfone;InChI=1S/C7H14N2O4S/c1-7(2,14(4,11)12)5-9-13-6(10)8-3/h5H,1-4H3,(H,8,10);CN=C(O)ON=CC(C)(C)S(C)(=O)=O;;4.8
570;Aldicarb sulfoxide;InChI=1S/C7H14N2O3S/c1-7(2,13(4)11)5-9-12-6(10)8-3/h5H,1-4H3,(H,8,10);CN=C(O)ON=CC(C)(C)S(C)=O;;2.54
571;Allethrin;InChI=1S/C19H26O3/c1-7-8-13-12(4)16(10-15(13)20)22-18(21)17-14(9-11(2)3)19(17,5)6/h7,9,14,16-17H,1,8,10H2,2-6H3;C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;;13.08
572;Amphetamine;InChI=1S/C9H13N/c1-8(10)7-9-5-3-2-4-6-9/h2-6,8H,7,10H2,1H3;CC(N)Cc1ccccc1;;3.59
573;Benzocaine;InChI=1S/C9H11NO2/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3;CCOC(=O)c1ccc(N)cc1;;6.38
574;Cycloate;InChI=1S/C11H21NOS/c1-3-12(11(13)14-4-2)10-8-6-5-7-9-10/h10H,3-9H2,1-2H3;CCSC(=O)N(CC)C1CCCCC1;;12.26
575;Demeton-S-methyl;InChI=1S/C6H15O3PS2/c1-4-11-5-6-12-10(7,8-2)9-3/h4-6H2,1-3H3;CCSCCSP(=O)(OC)OC;;7.56
576;Dichlormid;InChI=1S/C8H11Cl2NO/c1-3-5-11(6-4-2)8(12)7(9)10/h3-4,7H,1-2,5-6H2;C=CCN(CC=C)C(=O)C(Cl)Cl;;7.52
577;Dichlorvos;InChI=1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3;COP(=O)(OC)OC=C(Cl)Cl;;7.31
578;Dimethoate;InChI=1S/C5H12NO3PS2/c1-6-5(7)4-12-10(11,8-2)9-3/h4H2,1-3H3,(H,6,7);CN=C(O)CSP(=S)(OC)OC;;5.37
579;Dimetridazole;InChI=1S/C5H7N3O2/c1-4-6-3-5(7(4)2)8(9)10/h3H,1-2H3;Cc1ncc([N+](=O)[O-])n1C;;2.68
580;Diphenylamine;InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10,13H;c1ccc(Nc2ccccc2)cc1;;10.49
